# source file|expected stdout, with \n denoting a newline
arith.lpp|15\n5\n50\n2
branches.lpp|1\n0\n1
fib.lpp|55
loop.lpp|5050
nested_calls.lpp|120
closure_test.lpp|52
list_safety.lpp|3\n5\n13
owned_return.lpp|1
arc_branch_return.lpp|1
arc_nested_struct.lpp|1
arc_direct_alias.lpp|1
arc_closure_capture.lpp|0
arc_borrowed_return.lpp|1
arc_field_alias.lpp|1
arc_borrowed_field_return.lpp|1
arc_list_alias.lpp|7
arc_nested_branch_alias.lpp|1
arc_closure_branch_capture.lpp|0
arc_list_custom.lpp|1
test_list_float.lpp|1.500000\n4.500000\n12.000000
test_break_continue.lpp|5\n25\n9\n80
test_struct_constructor.lpp|10\n20\n5\n15\n100\n200
test_float_modulo.lpp|1.500000
test_map_kv.lpp|start test_string_keys\ncreated map\nput apple\nput banana\n100\n200\n2\n1\nstart test_integer_keys\n999\n888
generics_full.lpp|42\nhello\n2.5\n7\nwrapped\n9\n3\nthree
enum_payloads.lpp|str payload survives\n5000000000\n2.5\nnothing\n110\n1
generics_turbofish.lpp|42\nturbofished\n1.25\n7\n99\n7\nmethod generic\n0.5\nc\n20
arc_local_refcount.lpp|5\n5\n5\n4950
generic_trait_impls.lpp|99\n1\n5\ns\n8\n99\n1
arc_memory_edges.lpp|10\n5\n11\n7\nhello\nababab\n80\n3
cycle_broken_node.lpp|1\n2
cycle_broken_list.lpp|1
recursive_structures.lpp|13\n6\n1\n2
string_provenance.lpp|literal\nliteral\nababab\nabc\n2\nprovenance-ok
escape_stack_alloc.lpp|1\n5\n7\n43\n16\nescape-ok
list_ownership_leak.lpp|2000
escape_soundness.lpp|1\n2\n3\n9\nsoundness-ok
escape_alias_safety.lpp|15\n4950\n8\nalias-ok
arc_preloop_owner.lpp|7\n11\npreloop-ok
stack_owned_fields.lpp|owned-field\n11\n10\n42\n3\n8\n6\nstack-owned-ok
arena_return.lpp|1\n2\narena-ok
vector_api.lpp|11\n12\n23
vector_builtin.lpp|620204246048896
